Text;entity_Label;entity_kb_id
Elon Musk;PERSON;https://www.wikidata.org/entity/Q317521
il gigante;ORG;https://www.wikidata.org/entity/Q3792743
Tesla;PERSON;https://www.wikidata.org/entity/Q478214
Milano;LOC;https://www.wikidata.org/entity/Q490
Guido Crosetto;PERSON;https://www.wikidata.org/entity/Q3119423
Roma;LOC;https://www.wikidata.org/entity/Q220
Palazzo Baracchini;LOC;https://www.wikidata.org/entity/Q60059450
ministro;PERSON;https://www.wikidata.org/entity/Q1423891
Forze Armate;ORG;https://www.wikidata.org/entity/Q67459767
Monti;PERSON;https://www.wikidata.org/entity/Q47904
